 0.1600000  0.1600000  0.1600000     4.8907159   0.0000000
 0.1600000  0.1600000  0.1600000     4.8907159   0.0000000
 0.1600000  0.1600000  0.1600000     4.8907159   0.0000000
 0.1600000  0.1600000  0.1600000     4.9339116   0.0000000
 0.1600000  0.1600000  0.1600000     4.9339116   0.0000000
 0.1600000  0.1600000  0.1600000     4.9339116   0.0000000
 0.1600000  0.1600000  0.1600000     4.9722010  -0.0000000
 0.1600000  0.1600000  0.1600000     4.9722010   0.0000000
 0.1600000  0.1600000  0.1600000     4.9722010   0.0000000
 0.1600000  0.1600000  0.1600000     5.0153190  -0.0000000
 0.1600000  0.1600000  0.1600000     5.0153190  -0.0000000
 0.1600000  0.1600000  0.1600000     5.0153190   0.0000000
 0.1600000  0.1600000  0.1600000     5.0153190  -0.0000000
 0.1600000  0.1600000  0.1600000     5.0153190   0.0000000
 0.1600000  0.1600000  0.1600000     5.0153190  -0.0000000
 0.1600000  0.1600000  0.1600000     5.0460040   0.0000000
 0.1600000  0.1600000  0.1600000     5.0460040  -0.0000000
 0.1600000  0.1600000  0.1600000     5.0460040   0.0000000
 0.1600000  0.1600000  0.1600000     5.0853373   0.0000000
 0.1600000  0.1600000  0.1600000     5.0853373   0.0000000
 0.1600000  0.1600000  0.1600000     5.0853373  -0.0000000
 0.1600000  0.1600000  0.1600000     5.1887123  -0.0000000
 0.1600000  0.1600000  0.1600000     5.1887123   0.0000000
 0.1600000  0.1600000  0.1600000     5.1887123  -0.0000000
 0.1600000  0.1600000  0.1600000     5.1887123  -0.0000000
 0.1600000  0.1600000  0.1600000     5.1887123   0.0000000
 0.1600000  0.1600000  0.1600000     5.1887123   0.0000000
 0.1600000  0.1600000  0.1600000     5.4187198   0.0000000
 0.1600000  0.1600000  0.1600000     5.4187198   0.0000000
 0.1600000  0.1600000  0.1600000     5.4187198   0.0000000
 0.1600000  0.1600000  0.1600000     5.4502238   0.0000000
 0.1600000  0.1600000  0.1600000     5.4502238  -0.0000000
 0.1600000  0.1600000  0.1600000     5.4502238  -0.0000000
 0.1600000  0.1600000  0.1600000     5.4677298   0.0000000
 0.1600000  0.1600000  0.1600000     5.4677298   0.0000000
 0.1600000  0.1600000  0.1600000     5.4677298   0.0000000
 0.1600000  0.1600000  0.1600000     5.7243991   0.0000000
 0.1600000  0.1600000  0.1600000     5.7243991   0.0000000
 0.1600000  0.1600000  0.1600000     5.7243991  -0.0000000
 0.1600000  0.1600000  0.1600000     5.7243991   0.0000000
 0.1600000  0.1600000  0.1600000     5.7243991   0.0000000
 0.1600000  0.1600000  0.1600000     5.7243991  -0.0000000
 0.1600000  0.1600000  0.1600000     5.8775910  -0.0000000
 0.1600000  0.1600000  0.1600000     5.8775910  -0.0000000
 0.1600000  0.1600000  0.1600000     5.8775910  -0.0000000
 0.1600000  0.1600000  0.1600000     5.8884287   0.0000000
 0.1600000  0.1600000  0.1600000     5.8884287  -0.0000000
 0.1600000  0.1600000  0.1600000     5.8884287   0.0000000
 0.1600000  0.1600000  0.1600000     6.1902227   0.0000000
 0.1600000  0.1600000  0.1600000     6.1902227   0.0000000
 0.1600000  0.1600000  0.1600000     6.1902227   0.0000000
 0.1600000  0.1600000  0.1600000     6.3655891   0.0000000
 0.1600000  0.1600000  0.1600000     6.8897604   1.0000000
-0.3400000 -0.3400000 -0.3400000     1.2316382   0.0000000
-0.3400000 -0.3400000 -0.3400000     1.2316382   0.0000000
-0.3400000 -0.3400000 -0.3400000     1.6036350   0.0000000
-0.3400000 -0.3400000 -0.3400000     1.6036350   0.0000000
-0.3400000 -0.3400000 -0.3400000     1.6036350   0.0000000
-0.3400000 -0.3400000 -0.3400000     1.8600573   0.0000000
-0.3400000 -0.3400000 -0.3400000     1.8600573   0.0000000
-0.3400000 -0.3400000 -0.3400000     1.8600573  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.0361826  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.0361826   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.0361826   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.1281983   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.2038158  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.2038158  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.2038158   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.3610550  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.3610550   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.3610550  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.3815610  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.3815610  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.3815610   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.5015734   1.0000000
-0.3400000 -0.3400000 -0.3400000     2.5015734   1.0000000
-0.3400000 -0.3400000 -0.3400000     2.5736821  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.5736821  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.5736821  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.5736821   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.5736821  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.5736821  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7124711  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7124711  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7124711   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7124711  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7124711   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7124711   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7145699   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7145699  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7145699  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7547683   0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7547683  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.7547683  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.8384686  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.8384686  -0.0000000
-0.3400000 -0.3400000 -0.3400000     2.8384686  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.0684067   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.0684067  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.0684067  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.1621256  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.1621256  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.1621256   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.4245342   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.4245342   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.4245342  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.4245342  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.4245342   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.4245342  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.5110388  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.5110388   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.5110388  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.5699994  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.5699994   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.5699994  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.6487059   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.6487059   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.6487059   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.7379377  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.7379377  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.7379377   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.7379377   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.7379377   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.7379377  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8437721   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8437721  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8437721  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8437721  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8437721   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8437721  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8673419   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8673419  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8673419  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8673419   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8673419   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.8673419   0.0000000
-0.3400000 -0.3400000 -0.3400000     3.9126401  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.9126401  -0.0000000
-0.3400000 -0.3400000 -0.3400000     3.9126401   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.0763705  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.0763705  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.0763705  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.2040859  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.2040859   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.2040859  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.2068614   1.0000000
-0.3400000 -0.3400000 -0.3400000     4.2194232  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.2194232  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.2194232   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.3689733   1.0000000
-0.3400000 -0.3400000 -0.3400000     4.3689733   1.0000000
-0.3400000 -0.3400000 -0.3400000     4.4342631  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4342631  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4342631  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4411853   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4411853   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4411853   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4725691   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4725691   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.4725691   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5475975   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5475975  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5475975  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5475975   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5475975   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5475975   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5946169  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5946169   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.5946169   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6081454  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6081454  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6081454   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6081454  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6081454  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6081454  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6721448   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6721448   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6721448  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6782680   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6782680   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.6782680  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7006887  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7006887   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7088152   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7088152  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7088152   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7088152  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7088152   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7088152   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7119431  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7119431  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.7119431  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.8907159   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.8907159   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.8907159   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.9339116   0.0000000
-0.3400000 -0.3400000 -0.3400000     4.9339116  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.9339116  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.9722010  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.9722010  -0.0000000
-0.3400000 -0.3400000 -0.3400000     4.9722010  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0153190   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0153190  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0153190  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0153190   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0153190   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0153190   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0460040   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0460040  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0460040  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0853373   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0853373  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.0853373   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.1887123   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.1887123   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.1887123   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.1887123  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.1887123   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.1887123   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4187198   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4187198  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4187198  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4502238  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4502238  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4502238  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4677298   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4677298   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.4677298  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.7243991   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.7243991   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.7243991  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.7243991   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.7243991   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.7243991  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.8775910  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.8775910  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.8775910  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.8884287   0.0000000
-0.3400000 -0.3400000 -0.3400000     5.8884287  -0.0000000
-0.3400000 -0.3400000 -0.3400000     5.8884287   0.0000000
-0.3400000 -0.3400000 -0.3400000     6.1902227   0.0000000
-0.3400000 -0.3400000 -0.3400000     6.1902227   0.0000000
-0.3400000 -0.3400000 -0.3400000     6.1902227   0.0000000
-0.3400000 -0.3400000 -0.3400000     6.3655891   1.0000000
-0.3400000 -0.3400000 -0.3400000     6.8897604  -0.0000000
 0.1650000  0.1650000  0.1650000     1.2691441   1.0000000
 0.1650000  0.1650000  0.1650000     1.2691441   1.0000000
 0.1650000  0.1650000  0.1650000     1.6126678   0.0000000
 0.1650000  0.1650000  0.1650000     1.6126678  -0.0000000
 0.1650000  0.1650000  0.1650000     1.6126678  -0.0000000
 0.1650000  0.1650000  0.1650000     1.8651973  -0.0000000
 0.1650000  0.1650000  0.1650000     1.8651973  -0.0000000
 0.1650000  0.1650000  0.1650000     1.8651973  -0.0000000
 0.1650000  0.1650000  0.1650000     2.0200913   0.0000000
 0.1650000  0.1650000  0.1650000     2.0200913  -0.0000000
 0.1650000  0.1650000  0.1650000     2.0200913  -0.0000000
 0.1650000  0.1650000  0.1650000     2.1923461   1.0000000
 0.1650000  0.1650000  0.1650000     2.2179906   0.0000000
 0.1650000  0.1650000  0.1650000     2.2179906   0.0000000
 0.1650000  0.1650000  0.1650000     2.2179906  -0.0000000
 0.1650000  0.1650000  0.1650000     2.3322648   0.0000000
 0.1650000  0.1650000  0.1650000     2.3322648   0.0000000
 0.1650000  0.1650000  0.1650000     2.3322648  -0.0000000
 0.1650000  0.1650000  0.1650000     2.3820212   0.0000000
 0.1650000  0.1650000  0.1650000     2.3820212  -0.0000000
 0.1650000  0.1650000  0.1650000     2.3820212   0.0000000
 0.1650000  0.1650000  0.1650000     2.4692846  -0.0000000
 0.1650000  0.1650000  0.1650000     2.4692846   0.0000000
 0.1650000  0.1650000  0.1650000     2.5628357  -0.0000000
 0.1650000  0.1650000  0.1650000     2.5628357  -0.0000000
 0.1650000  0.1650000  0.1650000     2.5628357  -0.0000000
 0.1650000  0.1650000  0.1650000     2.5628357  -0.0000000
 0.1650000  0.1650000  0.1650000     2.5628357  -0.0000000
 0.1650000  0.1650000  0.1650000     2.5628357   0.0000000
 0.1650000  0.1650000  0.1650000     2.6918253  -0.0000000
 0.1650000  0.1650000  0.1650000     2.6918253  -0.0000000
 0.1650000  0.1650000  0.1650000     2.6918253   0.0000000
 0.1650000  0.1650000  0.1650000     2.6918253  -0.0000000
 0.1650000  0.1650000  0.1650000     2.6918253   0.0000000
 0.1650000  0.1650000  0.1650000     2.6918253   0.0000000
 0.1650000  0.1650000  0.1650000     2.6956258  -0.0000000
 0.1650000  0.1650000  0.1650000     2.6956258   0.0000000
 0.1650000  0.1650000  0.1650000     2.6956258  -0.0000000
 0.1650000  0.1650000  0.1650000     2.7353766   0.0000000
 0.1650000  0.1650000  0.1650000     2.7353766  -0.0000000
 0.1650000  0.1650000  0.1650000     2.7353766  -0.0000000
 0.1650000  0.1650000  0.1650000     2.8859686  -0.0000000
 0.1650000  0.1650000  0.1650000     2.8859686  -0.0000000
 0.1650000  0.1650000  0.1650000     2.8859686   0.0000000
 0.1650000  0.1650000  0.1650000     3.0654835   0.0000000
 0.1650000  0.1650000  0.1650000     3.0654835   0.0000000
 0.1650000  0.1650000  0.1650000     3.0654835   0.0000000
 0.1650000  0.1650000  0.1650000     3.1975815   0.0000000
 0.1650000  0.1650000  0.1650000     3.1975815   0.0000000
 0.1650000  0.1650000  0.1650000     3.1975815  -0.0000000
 0.1650000  0.1650000  0.1650000     3.4390772  -0.0000000
 0.1650000  0.1650000  0.1650000     3.4390772  -0.0000000
 0.1650000  0.1650000  0.1650000     3.4390772  -0.0000000
 0.1650000  0.1650000  0.1650000     3.4390772  -0.0000000
 0.1650000  0.1650000  0.1650000     3.4390772   0.0000000
 0.1650000  0.1650000  0.1650000     3.4390772   0.0000000
 0.1650000  0.1650000  0.1650000     3.5348650   0.0000000
 0.1650000  0.1650000  0.1650000     3.5348650  -0.0000000
 0.1650000  0.1650000  0.1650000     3.5348650  -0.0000000
 0.1650000  0.1650000  0.1650000     3.5835819  -0.0000000
 0.1650000  0.1650000  0.1650000     3.5835819   0.0000000
 0.1650000  0.1650000  0.1650000     3.5835819   0.0000000
 0.1650000  0.1650000  0.1650000     3.6249628   0.0000000
 0.1650000  0.1650000  0.1650000     3.6249628   0.0000000
 0.1650000  0.1650000  0.1650000     3.6249628   0.0000000
 0.1650000  0.1650000  0.1650000     3.7512087  -0.0000000
 0.1650000  0.1650000  0.1650000     3.7512087  -0.0000000
 0.1650000  0.1650000  0.1650000     3.7512087  -0.0000000
 0.1650000  0.1650000  0.1650000     3.7512087   0.0000000
 0.1650000  0.1650000  0.1650000     3.7512087  -0.0000000
 0.1650000  0.1650000  0.1650000     3.7512087   0.0000000
 0.1650000  0.1650000  0.1650000     3.8514851   0.0000000
 0.1650000  0.1650000  0.1650000     3.8514851   0.0000000
 0.1650000  0.1650000  0.1650000     3.8514851  -0.0000000
 0.1650000  0.1650000  0.1650000     3.8514851  -0.0000000
 0.1650000  0.1650000  0.1650000     3.8514851   0.0000000
 0.1650000  0.1650000  0.1650000     3.8514851   0.0000000
 0.1650000  0.1650000  0.1650000     3.8624664   0.0000000
 0.1650000  0.1650000  0.1650000     3.8624664   0.0000000
 0.1650000  0.1650000  0.1650000     3.8624664   0.0000000
 0.1650000  0.1650000  0.1650000     3.8624664   0.0000000
 0.1650000  0.1650000  0.1650000     3.8624664   0.0000000
 0.1650000  0.1650000  0.1650000     3.8624664   0.0000000
 0.1650000  0.1650000  0.1650000     3.9150746  -0.0000000
 0.1650000  0.1650000  0.1650000     3.9150746  -0.0000000
 0.1650000  0.1650000  0.1650000     3.9150746  -0.0000000
 0.1650000  0.1650000  0.1650000     4.0661549  -0.0000000
